,Player,href,Height,Season,Age,Tm,Lg,Pos,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
2021,Bernard King,/players/k/kingbe01.html,6-7,1987-88,31,WSB,NBA,SF,69,38,29.6,6.8,13.6,.501,0.0,0.1,.167,6.8,13.5,.503,.502,3.6,4.7,.762,1.2,2.8,4.1,2.8,0.7,0.1,3.1,2.9,17.2
2022,Bernard King,/players/k/kingbe01.html,6-7,1988-89,32,WSB,NBA,SF,81,81,31.6,8.1,16.9,.477,0.1,0.4,.167,8.0,16.6,.484,.479,4.5,5.4,.819,1.6,3.1,4.7,3.6,0.8,0.2,2.8,2.7,20.7
2023,Bernard King,/players/k/kingbe01.html,6-7,1989-90,33,WSB,NBA,SF,82,82,32.8,8.7,17.8,.487,0.0,0.3,.130,8.6,17.5,.493,.488,5.0,6.3,.803,1.6,3.4,4.9,4.6,0.6,0.1,3.0,2.8,22.4
2024,Bernard King,/players/k/kingbe01.html,6-7,None,34,WSB,NBA,SF,64,64,37.5,11.1,23.6,.472,0.1,0.6,.216,11.0,23.0,.478,.475,6.0,7.6,.790,1.8,3.2,5.0,4.6,0.9,0.3,4.0,2.9,28.4
2025,Bernard King,/players/k/kingbe01.html,6-7,1991-92,35,
,Bernard King,/players/k/kingbe01.html,6-7,1992-93,36,NJN,NBA,SF,32,2,13.4,2.8,5.5,.514,0.1,0.2,.286,2.8,5.3,.524,.520,1.2,1.8,.684,1.1,1.3,2.4,0.6,0.3,0.1,0.7,1.7,7.0
2028,Willie Naulls,/players/n/naullwi01.html,6-6,1956-57,22,TOT,NBA,PF,71,None,25.0,4.1,11.5,.357,,,,,,,,1.9,2.7,.677,,,8.7,1.2,,,,2.6,10.1
2029,Willie Naulls,/players/n/naullwi01.html,6-6,1956-57,22,STL,NBA,None,19,None,23.1,4.1,11.1,.365,,,,,,,,2.2,3.2,.683,,,8.8,1.2,,,,3.0,10.3
2030,Willie Naulls,/players/n/naullwi01.html,6-6,1956-57,22,NYK,NBA,PF,52,None,25.8,4.2,11.7,.355,,,,,,,,1.8,2.6,.674,,,8.7,1.2,,,,2.5,10.1
2031,Willie Naulls,/players/n/naullwi01.html,6-6,None,23,NYK,NBA,SF,68,None,34.8,6.9,17.5,.397,,,,,,,,4.2,5.1,.826,,,11.8,1.4,,,,3.2,18.1
2032,Willie Naulls,/players/n/naullwi01.html,6-6,1958-59,24,NYK,NBA,SF,68,None,30.3,6.0,15.8,.378,,,,,,,,3.8,4.6,.830,,,10.6,1.5,,,,3.4,15.7
2033,Willie Naulls,/players/n/naullwi01.html,6-6,None,25,NYK,NBA,SF,65,None,34.6,8.5,19.8,.428,,,,,,,,4.4,5.3,.836,,,14.2,2.1,,,,3.3,21.4
2034,Willie Naulls,/players/n/naullwi01.html,6-6,None,26,NYK,NBA,SF,79,None,37.7,9.3,21.8,.428,,,,,,,,4.7,5.8,.816,,,13.4,2.4,,,,3.4,23.4
2035,Willie Naulls,/players/n/naullwi01.html,6-6,None,27,NYK,NBA,SF,75,None,39.7,10.0,24.0,.415,,,,,,,,5.1,6.1,.842,,,11.6,2.6,,,,3.5,25.0
2036,Willie Naulls,/players/n/naullwi01.html,6-6,1962-63,28,TOT,NBA,SF,70,None,27.2,5.3,12.7,.417,,,,,,,,2.4,3.0,.802,,,7.4,1.5,,,,2.9,12.9
2037,Willie Naulls,/players/n/naullwi01.html,6-6,1962-63,28,NYK,NBA,SF,23,None,29.4,6.7,16.3,.413,,,,,,,,3.4,4.2,.813,,,8.7,1.9,,,,1.8,16.9
2038,Willie Naulls,/players/n/naullwi01.html,6-6,1962-63,28,SFW,NBA,SF,47,None,26.1,4.6,10.9,.420,,,,,,,,1.9,2.4,.793,,,6.7,1.2,,,,3.5,11.0
2039,Willie Naulls,/players/n/naullwi01.html,6-6,1963-64,29,BOS,NBA,SF,78,None,18.1,4.1,9.9,.417,,,,,,,,1.6,2.0,.796,,,4.6,0.8,,,,2.7,9.8
2040,Willie Naulls,/players/n/naullwi01.html,6-6,1964-65,30,BOS,NBA,SF,71,None,20.6,4.3,11.1,.384,,,,,,,,2.0,2.5,.813,,,4.7,1.0,,,,3.2,10.5
2041,Willie Naulls,/players/n/naullwi01.html,6-6,1965-66,31,BOS,NBA,SF,71,None,20.2,4.6,11.5,.402,,,,,,,,1.5,1.8,.794,,,4.5,1.0,,,,2.8,10.7
2055,Sam Cassell,/players/c/cassesa01.html,6-3,1993-94,24,HOU,NBA,PG,66,6,17.0,2.5,5.9,.418,0.4,1.3,.295,2.1,4.5,.453,.451,1.4,1.6,.841,0.4,1.7,2.0,2.9,0.9,0.1,1.4,2.1,6.7
2056,Sam Cassell,/players/c/cassesa01.html,6-3,1994-95,25,HOU,NBA,PG,82,1,23.0,3.1,7.2,.427,0.8,2.3,.330,2.3,4.9,.473,.480,2.6,3.1,.843,0.5,2.1,2.6,4.9,1.1,0.2,2.0,2.5,9.5
2057,Sam Cassell,/players/c/cassesa01.html,6-3,1995-96,26,HOU,NBA,PG,61,0,27.6,4.7,10.8,.439,1.2,3.4,.348,3.5,7.3,.482,.495,3.9,4.7,.825,0.8,2.2,3.1,4.6,0.9,0.1,2.6,2.7,14.5
2058,Sam Cassell,/players/c/cassesa01.html,6-3,1996-97,27,TOT,NBA,PG,61,44,28.1,5.5,12.8,.430,1.3,3.8,.351,4.2,9.0,.464,.482,3.5,4.1,.845,0.8,2.2,3.0,5.0,1.3,0.3,2.8,3.3,15.9
2059,Sam Cassell,/players/c/cassesa01.html,6-3,1996-97,27,PHO,NBA,PG,22,9,24.5,4.5,11.0,.415,0.9,2.8,.306,3.7,8.1,.453,.454,4.8,5.6,.855,0.5,1.7,2.3,4.5,1.0,0.3,2.7,3.0,14.8
2060,Sam Cassell,/players/c/cassesa01.html,6-3,1996-97,27,DAL,NBA,PG,16,13,24.9,4.4,10.3,.424,0.9,3.1,.306,3.4,7.3,.474,.470,2.6,3.1,.840,0.9,2.3,3.1,3.6,1.1,0.4,2.6,3.0,12.3
2061,Sam Cassell,/players/c/cassesa01.html,6-3,1996-97,27,NJN,NBA,PG,23,22,33.8,7.3,16.4,.443,2.0,5.2,.392,5.2,11.2,.467,.505,2.8,3.3,.831,0.9,2.7,3.6,6.5,1.6,0.3,2.9,3.7,19.3
2062,Sam Cassell,/players/c/cassesa01.html,6-3,1997-98,28,NJN,NBA,PG,75,72,34.7,6.8,15.4,.441,0.2,1.1,.188,6.6,14.3,.460,.448,5.8,6.8,.860,1.0,2.1,3.0,8.0,1.6,0.3,3.6,3.5,19.6
2063,Sam Cassell,/players/c/cassesa01.html,6-3,1998-99,29,TOT,NBA,PG,8,3,24.9,4.9,11.6,.419,0.3,1.3,.200,4.6,10.4,.446,.430,5.9,6.3,.940,0.6,1.3,1.9,4.5,1.1,0.0,2.5,2.8,15.9
2064,Sam Cassell,/players/c/cassesa01.html,6-3,1998-99,29,NJN,NBA,PG,4,3,25.0,5.3,12.3,.429,0.3,1.8,.143,5.0,10.5,.476,.439,7.3,7.8,.935,0.3,1.3,1.5,4.8,0.8,0.0,3.0,3.3,18.0
2065,Sam Cassell,/players/c/cassesa01.html,6-3,1998-99,29,MIL,NBA,PG,4,0,24.8,4.5,11.0,.409,0.3,0.8,.333,4.3,10.3,.415,.420,4.5,4.8,.947,1.0,1.3,2.3,4.3,1.5,0.0,2.0,2.3,13.8
2066,Sam Cassell,/players/c/cassesa01.html,6-3,1999-00,30,MIL,NBA,PG,81,81,35.8,6.7,14.4,.466,0.3,1.1,.289,6.4,13.3,.481,.477,4.8,5.5,.876,0.9,2.9,3.7,9.0,1.3,0.1,3.3,3.1,18.6
2067,Sam Cassell,/players/c/cassesa01.html,6-3,2000-01,31,MIL,NBA,PG,76,75,35.6,7.1,14.9,.474,0.4,1.3,.306,6.7,13.6,.490,.488,3.6,4.3,.858,0.6,3.2,3.8,7.6,1.2,0.1,2.9,2.8,18.2
2068,Sam Cassell,/players/c/cassesa01.html,6-3,2001-02,32,MIL,NBA,PG,74,73,35.2,7.5,16.2,.463,1.0,2.8,.348,6.5,13.4,.486,.492,3.8,4.4,.860,0.7,3.5,4.2,6.7,1.2,0.2,2.4,2.8,19.7
2069,Sam Cassell,/players/c/cassesa01.html,6-3,2002-03,33,MIL,NBA,PG,78,77,34.6,7.0,14.9,.470,0.8,2.1,.362,6.2,12.8,.487,.495,4.9,5.7,.861,0.7,3.7,4.4,5.8,1.1,0.2,2.3,2.8,19.7
2070,Sam Cassell,/players/c/cassesa01.html,6-3,None,34,MIN,NBA,PG,81,81,35.0,7.7,15.7,.488,0.9,2.3,.398,6.7,13.4,.504,.517,3.6,4.1,.873,0.5,2.8,3.3,7.3,1.3,0.2,2.7,3.0,19.8
2071,Sam Cassell,/players/c/cassesa01.html,6-3,2004-05,35,MIN,NBA,PG,59,38,25.8,5.4,11.6,.464,0.5,1.7,.262,4.9,9.9,.500,.484,2.3,2.6,.865,0.4,2.2,2.7,5.1,0.6,0.2,1.8,2.7,13.5
2072,Sam Cassell,/players/c/cassesa01.html,6-3,2005-06,36,LAC,NBA,PG,78,75,34.0,6.3,14.3,.443,0.9,2.4,.368,5.4,11.8,.459,.475,3.7,4.3,.863,0.5,3.2,3.7,6.3,0.9,0.1,2.2,2.9,17.2
2073,Sam Cassell,/players/c/cassesa01.html,6-3,2006-07,37,LAC,NBA,PG,58,30,24.3,4.5,10.8,.418,0.6,1.9,.294,3.9,8.9,.444,.443,2.8,3.1,.879,0.5,2.4,2.9,4.7,0.5,0.1,1.7,2.2,12.3
2074,Sam Cassell,/players/c/cassesa01.html,6-3,2007-08,38,TOT,NBA,PG,55,34,23.2,4.2,9.7,.438,0.4,1.4,.303,3.8,8.3,.461,.460,2.3,2.6,.882,0.3,2.2,2.5,3.9,0.7,0.1,1.8,1.8,11.2
2075,Sam Cassell,/players/c/cassesa01.html,6-3,2007-08,38,LAC,NBA,PG,38,33,25.7,4.8,10.6,.455,0.4,1.4,.259,4.4,9.2,.486,.473,2.8,3.1,.891,0.3,2.4,2.8,4.7,0.7,0.1,2.1,1.8,12.8
2076,Sam Cassell,/players/c/cassesa01.html,6-3,2007-08,38,BOS,NBA,PG,17,1,17.6,2.9,7.6,.385,0.5,1.3,.409,2.4,6.4,.380,.419,1.2,1.5,.840,0.3,1.5,1.8,2.1,0.5,0.2,1.1,1.7,7.6
2077,Al Horford,/players/h/horfoal01.html,6-10,2007-08,21,ATL,NBA,C,81,77,31.4,4.1,8.2,.499,0.0,0.1,.000,4.1,8.2,.502,.499,1.9,2.6,.731,3.1,6.6,9.7,1.5,0.7,0.9,1.7,3.3,10.1
2078,Al Horford,/players/h/horfoal01.html,6-10,2008-09,22,ATL,NBA,C,67,67,33.5,4.7,8.9,.525,0.0,0.0,.000,4.7,8.9,.526,.525,2.2,3.1,.727,2.2,7.1,9.3,2.4,0.8,1.4,1.5,2.8,11.5
2079,Al Horford,/players/h/horfoal01.html,6-10,None,23,ATL,NBA,C,81,81,35.1,5.8,10.5,.551,0.0,0.0,1.000,5.8,10.4,.551,.552,2.6,3.3,.789,2.9,7.0,9.9,2.3,0.7,1.1,1.5,2.8,14.2
2080,Al Horford,/players/h/horfoal01.html,6-10,None,24,ATL,NBA,C,77,77,35.1,6.7,12.0,.557,0.0,0.1,.500,6.6,11.9,.557,.558,1.9,2.4,.798,2.4,7.0,9.3,3.5,0.8,1.0,1.5,2.5,15.3
2081,Al Horford,/players/h/horfoal01.html,6-10,2011-12,25,ATL,NBA,C,11,11,31.6,5.2,9.4,.553,0.0,0.1,.000,5.2,9.3,.559,.553,2.0,2.7,.733,2.4,4.6,7.0,2.2,0.9,1.3,1.5,1.9,12.4
2082,Al Horford,/players/h/horfoal01.html,6-10,2012-13,26,ATL,NBA,C,74,74,37.2,7.8,14.3,.543,0.0,0.1,.500,7.7,14.2,.544,.545,1.8,2.8,.644,2.6,7.6,10.2,3.2,1.1,1.1,2.0,2.2,17.4
2083,Al Horford,/players/h/horfoal01.html,6-10,2013-14,27,ATL,NBA,C,29,29,33.0,8.2,14.5,.567,0.1,0.4,.364,8.1,14.1,.572,.571,2.0,2.9,.682,2.3,6.1,8.4,2.6,0.9,1.5,2.2,1.9,18.6
2084,Al Horford,/players/h/horfoal01.html,6-10,None,28,ATL,NBA,C,76,76,30.5,6.8,12.7,.538,0.1,0.5,.306,6.7,12.2,.547,.544,1.4,1.9,.759,1.7,5.4,7.2,3.2,0.9,1.3,1.3,1.6,15.2
2085,Al Horford,/players/h/horfoal01.html,6-10,None,29,ATL,NBA,C,82,82,32.1,6.5,12.8,.505,1.1,3.1,.344,5.4,9.7,.557,.547,1.3,1.6,.798,1.8,5.5,7.3,3.2,0.8,1.5,1.3,2.0,15.2
2086,Al Horford,/players/h/horfoal01.html,6-10,2016-17,30,BOS,NBA,C,68,68,32.3,5.6,11.8,.473,1.3,3.6,.355,4.3,8.2,.524,.527,1.6,2.0,.800,1.4,5.4,6.8,5.0,0.8,1.3,1.7,2.0,14.0
2087,Al Horford,/players/h/horfoal01.html,6-10,None,31,BOS,NBA,C,72,72,31.6,5.1,10.5,.489,1.3,3.1,.429,3.8,7.3,.514,.553,1.3,1.7,.783,1.4,5.9,7.4,4.7,0.6,1.1,1.8,1.9,12.9
2088,Al Horford,/players/h/horfoal01.html,6-10,2018-19,32,BOS,NBA,C,68,68,29.0,5.7,10.6,.535,1.1,3.0,.360,4.6,7.6,.604,.586,1.1,1.4,.821,1.8,5.0,6.7,4.2,0.9,1.3,1.5,1.9,13.6
2089,Bobby Jones,/players/j/jonesbo01.html,6-9,1974-75,23,DNA,ABA,PF,84,None,32.2,6.3,10.4,.604,0.0,0.0,.000,6.3,10.4,.605,.604,2.2,3.2,.695,2.7,5.5,8.2,3.6,2.0,1.8,2.8,3.1,14.8
2090,Bobby Jones,/players/j/jonesbo01.html,6-9,None,24,DNA,ABA,PF,83,None,34.3,6.1,10.6,.581,0.0,0.0,None,6.1,10.6,.581,.581,2.6,3.7,.698,2.9,6.6,9.5,4.0,2.0,2.2,2.8,3.0,14.9
2091,Bobby Jones,/players/j/jonesbo01.html,6-9,None,25,DEN,NBA,PF,82,None,29.5,6.1,10.7,.570,None,None,None,6.1,10.7,.570,.570,2.9,4.0,.717,2.1,6.1,8.3,3.2,2.3,2.0,None,2.9,15.1
2092,Bobby Jones,/players/j/jonesbo01.html,6-9,None,26,DEN,NBA,PF,75,None,32.5,5.9,10.1,.578,None,None,None,5.9,10.1,.578,.578,2.8,3.7,.751,2.2,6.3,8.5,3.4,1.8,1.7,2.6,2.9,14.5
2093,Bobby Jones,/players/j/jonesbo01.html,6-9,1978-79,27,PHI,NBA,PF,80,None,28.8,4.7,8.8,.537,None,None,None,4.7,8.8,.537,.537,2.6,3.5,.755,2.5,4.2,6.6,2.5,1.3,1.2,2.1,3.1,12.1
2094,Bobby Jones,/players/j/jonesbo01.html,6-9,1979-80,28,PHI,NBA,PF,81,None,26.2,4.9,9.2,.532,0.0,0.0,.000,4.9,9.2,.534,.532,3.2,4.1,.781,1.9,3.7,5.6,1.8,1.3,1.5,1.8,2.8,13.0
2095,Bobby Jones,/players/j/jonesbo01.html,6-9,None,29,PHI,NBA,PF,81,None,25.3,5.0,9.3,.539,0.0,0.0,.000,5.0,9.3,.541,.539,3.5,4.3,.813,1.8,3.6,5.4,2.8,1.2,0.9,1.8,2.8,13.5
2096,Bobby Jones,/players/j/jonesbo01.html,6-9,None,30,PHI,NBA,PF,76,73,28.7,5.5,9.7,.564,0.0,0.0,.000,5.5,9.7,.567,.564,3.5,4.4,.790,1.4,3.7,5.2,2.5,1.3,1.5,1.9,2.8,14.4
2097,Bobby Jones,/players/j/jonesbo01.html,6-9,1982-83,31,PHI,NBA,PF,74,0,23.6,3.4,6.2,.543,0.0,0.0,.000,3.4,6.2,.545,.543,2.2,2.8,.793,1.4,3.3,4.6,1.9,1.1,1.2,1.5,2.7,9.0
2098,Bobby Jones,/players/j/jonesbo01.html,6-9,1983-84,32,PHI,NBA,PF,75,0,23.5,3.0,5.8,.523,0.0,0.0,.000,3.0,5.7,.524,.523,2.2,2.8,.784,1.2,3.1,4.3,2.5,1.4,1.4,1.3,2.7,8.3
2099,Bobby Jones,/players/j/jonesbo01.html,6-9,1984-85,33,PHI,NBA,PF,80,8,20.4,2.6,4.8,.538,0.0,0.1,.000,2.6,4.8,.543,.538,2.3,2.7,.861,1.3,2.4,3.7,1.9,1.1,0.6,1.5,2.3,7.5
2100,Bobby Jones,/players/j/jonesbo01.html,6-9,1985-86,34,PHI,NBA,PF,70,42,21.7,2.7,4.8,.559,0.0,0.0,.000,2.7,4.8,.561,.559,1.6,2.1,.786,0.7,1.7,2.4,1.8,0.7,0.7,1.3,2.3,7.0
2129,Pete Maravich,/players/m/maravpe01.html,6-5,1970-71,23,ATL,NBA,SG,81,None,36.1,9.1,19.9,.458,None,None,None,9.1,19.9,.458,.458,5.0,6.2,.800,None,None,3.7,4.4,None,None,None,2.9,23.2
2130,Pete Maravich,/players/m/maravpe01.html,6-5,1971-72,24,ATL,NBA,SG,66,None,34.9,7.0,16.3,.427,None,None,None,7.0,16.3,.427,.427,5.4,6.6,.811,None,None,3.9,6.0,None,None,None,3.1,19.3
2131,Pete Maravich,/players/m/maravpe01.html,6-5,None,25,ATL,NBA,SG,79,None,39.1,10.0,22.6,.441,None,None,None,10.0,22.6,.441,.441,6.1,7.7,.800,None,None,4.4,6.9,None,None,None,3.1,26.1
2132,Pete Maravich,/players/m/maravpe01.html,6-5,None,26,ATL,NBA,SG,76,None,38.2,10.8,23.6,.457,None,None,None,10.8,23.6,.457,.457,6.2,7.5,.826,1.3,3.6,4.9,5.2,1.5,0.2,None,3.4,27.7
2133,Pete Maravich,/players/m/maravpe01.html,6-5,1974-75,27,NOJ,NBA,SG,79,None,36.1,8.3,19.8,.419,None,None,None,8.3,19.8,.419,.419,4.9,6.1,.811,1.2,4.2,5.3,6.2,1.5,0.2,None,2.9,21.5
2134,Pete Maravich,/players/m/maravpe01.html,6-5,1975-76,28,NOJ,NBA,SG,62,None,38.3,9.7,21.2,.459,None,None,None,9.7,21.2,.459,.459,6.4,7.9,.811,0.7,4.1,4.8,5.4,1.4,0.4,None,3.2,25.9
2135,Pete Maravich,/players/m/maravpe01.html,6-5,None,29,NOJ,NBA,SG,73,None,41.7,12.1,28.0,.433,None,None,None,12.1,28.0,.433,.433,6.9,8.2,.835,1.2,3.9,5.1,5.4,1.2,0.3,None,2.6,31.1
2136,Pete Maravich,/players/m/maravpe01.html,6-5,None,30,NOJ,NBA,SG,50,None,40.8,11.1,25.1,.444,None,None,None,11.1,25.1,.444,.444,4.8,5.5,.870,1.0,2.6,3.6,6.7,2.0,0.2,5.0,2.3,27.0
2137,Pete Maravich,/players/m/maravpe01.html,6-5,None,31,NOJ,NBA,SG,49,None,37.2,8.9,21.1,.421,None,None,None,8.9,21.1,.421,.421,4.8,5.7,.841,0.7,1.8,2.5,5.0,1.2,0.4,4.1,2.1,22.6
2138,Pete Maravich,/players/m/maravpe01.html,6-5,1979-80,32,TOT,NBA,SG,43,4,22.4,5.7,12.6,.449,0.2,0.3,.667,5.4,12.3,.443,.459,2.1,2.4,.867,0.4,1.4,1.8,1.9,0.6,0.1,1.9,1.8,13.7
2139,Pete Maravich,/players/m/maravpe01.html,6-5,1979-80,32,UTA,NBA,SG,17,None,30.7,7.1,17.3,.412,0.4,0.6,.636,6.7,16.6,.403,.423,2.4,2.9,.820,0.4,1.9,2.4,3.2,0.9,0.2,2.6,1.8,17.1
2140,Pete Maravich,/players/m/maravpe01.html,6-5,1979-80,32,BOS,NBA,SG,26,4,17.0,4.7,9.6,.494,0.1,0.2,.750,4.6,9.4,.490,.500,1.9,2.1,.909,0.4,1.1,1.5,1.1,0.3,0.1,1.4,1.9,11.5
2141,Spencer Haywood,/players/h/haywosp01.html,6-8,None,20,DNR,ABA,PF,84,None,45.3,11.7,23.8,.493,0.0,0.1,.000,11.7,23.7,.496,.493,6.5,8.4,.776,6.3,13.1,19.5,2.3,None,None,3.0,2.6,30.0
2142,Spencer Haywood,/players/h/haywosp01.html,6-8,1970-71,21,SEA,NBA,PF,33,None,35.2,7.9,17.5,.449,None,None,None,7.9,17.5,.449,.449,4.8,6.6,.734,None,None,12.0,1.5,None,None,None,2.5,20.6
2143,Spencer Haywood,/players/h/haywosp01.html,6-8,None,22,SEA,NBA,PF,73,None,43.4,9.8,21.3,.461,None,None,None,9.8,21.3,.461,.461,6.6,8.0,.819,None,None,12.7,2.0,None,None,None,2.8,26.2
2144,Spencer Haywood,/players/h/haywosp01.html,6-8,None,23,SEA,NBA,PF,77,None,42.3,11.5,24.3,.476,None,None,None,11.5,24.3,.476,.476,6.1,7.3,.839,None,None,12.9,2.5,None,None,None,2.8,29.2
2145,Spencer Haywood,/players/h/haywosp01.html,6-8,None,24,SEA,NBA,PF,75,None,40.5,9.3,20.3,.457,None,None,None,9.3,20.3,.457,.457,5.0,6.1,.814,4.2,9.2,13.4,3.2,0.9,1.4,None,2.6,23.5
2146,Spencer Haywood,/players/h/haywosp01.html,6-8,None,25,SEA,NBA,PF,68,None,37.2,8.9,19.5,.459,None,None,None,8.9,19.5,.459,.459,4.5,5.6,.811,2.9,6.4,9.3,2.0,0.8,1.6,None,2.5,22.4
2147,Spencer Haywood,/players/h/haywosp01.html,6-8,1975-76,26,NYK,NBA,PF,78,None,37.1,7.8,17.4,.445,None,None,None,7.8,17.4,.445,.445,4.3,5.7,.757,3.0,8.3,11.3,1.2,0.7,1.0,None,3.3,19.9
2148,Spencer Haywood,/players/h/haywosp01.html,6-8,1976-77,27,NYK,NBA,PF,31,None,32.9,6.5,14.5,.450,None,None,None,6.5,14.5,.450,.450,3.5,4.2,.832,2.5,6.5,9.0,1.6,0.5,0.9,None,2.3,16.5
2149,Spencer Haywood,/players/h/haywosp01.html,6-8,1977-78,28,NYK,NBA,PF,67,None,26.3,6.1,12.7,.484,None,None,None,6.1,12.7,.484,.484,1.4,2.0,.711,2.1,4.5,6.6,1.9,0.6,1.1,2.1,2.8,13.7
2150,Spencer Haywood,/players/h/haywosp01.html,6-8,1978-79,29,TOT,NBA,PF,68,None,34.7,8.8,17.7,.494,None,None,None,8.8,17.7,.494,.494,3.4,4.3,.791,2.5,5.3,7.8,1.9,0.6,1.2,2.9,3.5,20.9
2151,Spencer Haywood,/players/h/haywosp01.html,6-8,1978-79,29,NYK,NBA,PF,34,None,30.1,7.3,15.0,.489,None,None,None,7.3,15.0,.489,.489,3.1,4.3,.733,1.9,4.1,6.1,1.6,0.3,0.9,2.6,3.2,17.8
2152,Spencer Haywood,/players/h/haywosp01.html,6-8,1978-79,29,NOJ,NBA,PF,34,None,39.4,10.2,20.5,.497,None,None,None,10.2,20.5,.497,.497,3.6,4.3,.849,3.1,6.5,9.6,2.1,0.9,1.6,3.3,3.8,24.0
2153,Spencer Haywood,/players/h/haywosp01.html,6-8,1979-80,30,LAL,NBA,PF,76,None,20.3,3.8,7.8,.487,0.0,0.1,.250,3.8,7.7,.489,.488,2.1,2.7,.772,1.7,2.8,4.6,1.2,0.5,0.8,1.8,2.6,9.7
2154,Spencer Haywood,/players/h/haywosp01.html,6-8,1980-81,31,
,Spencer Haywood,/players/h/haywosp01.html,6-8,1981-82,32,WSB,NBA,PF,76,63,27.4,5.2,10.9,.476,0.0,0.0,.000,5.2,10.9,.478,.476,2.9,3.4,.842,1.9,3.7,5.6,0.8,0.6,0.9,2.3,3.3,13.3
2155,Spencer Haywood,/players/h/haywosp01.html,6-8,1982-83,33,WSB,NBA,PF,38,25,20.4,3.3,8.2,.401,0.0,0.0,.000,3.3,8.2,.402,.401,1.7,2.3,.724,2.0,2.8,4.8,0.8,0.3,0.7,1.8,2.5,8.2
2160,Paul Seymour,/players/s/seymopa01.html,6-1,1947-48,20,BLB,BAA,None,22,None,None,1.2,4.6,.267,,,,,,,,1.0,1.7,.595,,,None,0.3,,,,1.5,3.5
2161,Paul Seymour,/players/s/seymopa01.html,6-1,1948-49,21,None,
,Paul Seymour,/players/s/seymopa01.html,6-1,1949-50,22,SYR,NBA,None,62,None,None,,,,,,,,2.8,8.5,.334,,,2.0,2.8,,,,.716,None,3.0,2.5,7.7
2162,Paul Seymour,/players/s/seymopa01.html,6-1,1950-51,23,SYR,NBA,None,51,None,None,,,,,,,,2.5,7.5,.325,,,2.3,3.1,,,,.736,3.8,3.7,2.7,7.2
2163,Paul Seymour,/players/s/seymopa01.html,6-1,1951-52,24,SYR,NBA,SG,66,None,33.5,,,,,,,,3.1,9.3,.335,,,2.8,3.7,,,,.759,3.4,3.3,2.5,9.1
2164,Paul Seymour,/players/s/seymopa01.html,6-1,None,25,SYR,NBA,SG,67,None,40.1,,,,,,,,4.6,11.9,.383,,,5.1,6.2,,,,.817,3.7,4.4,3.1,14.2
2165,Paul Seymour,/players/s/seymopa01.html,6-1,None,26,SYR,NBA,SG,71,None,38.4,,,,,,,,4.5,11.8,.377,,,4.2,5.2,,,,.813,4.1,5.1,2.6,13.1
2166,Paul Seymour,/players/s/seymopa01.html,6-1,None,27,SYR,NBA,SG,72,None,41.0,,,,,,,,5.2,14.4,.362,,,4.2,5.1,,,,.811,4.3,6.7,1.9,14.6
2167,Paul Seymour,/players/s/seymopa01.html,6-1,1955-56,28,SYR,NBA,SG,57,None,32.0,,,,,,,,4.0,11.8,.339,,,3.3,4.1,,,,.807,2.7,4.8,2.3,11.3
2168,Paul Seymour,/players/s/seymopa01.html,6-1,1956-57,29,SYR,NBA,PG,65,None,19.0,,,,,,,,2.2,6.8,.324,,,1.6,1.9,,,,.821,2.0,3.0,1.4,6.0
2169,Paul Seymour,/players/s/seymopa01.html,6-1,1957-58,30,SYR,NBA,PG,64,None,11.9,,,,,,,,1.7,4.9,.340,,,0.8,1.0,,,,.841,1.7,1.5,1.4,4.2
2170,Paul Seymour,/players/s/seymopa01.html,6-1,1958-59,31,SYR,NBA,SG,21,None,12.7,,,,,,,,1.5,4.7,.327,,,1.2,1.4,,,,.897,1.9,1.7,1.2,4.3
2171,Paul Seymour,/players/s/seymopa01.html,6-1,1959-60,32,SYR,NBA,None,4,None,1.8,,,,,,,,0.0,1.0,.000,,,0.0,0.0,,,,None,0.3,0.0,0.3,0.0
2176,Deron Williams,/players/w/willide01.html,6-3,2005-06,21,UTA,NBA,PG,80,47,28.8,4.2,10.1,.421,1.1,2.7,.416,3.1,7.3,.423,.478,1.2,1.7,.704,0.4,2.0,2.4,4.5,0.8,0.2,1.8,2.9,10.8
2177,Deron Williams,/players/w/willide01.html,6-3,2006-07,22,UTA,NBA,PG,80,80,36.9,6.2,13.5,.456,1.0,3.2,.322,5.2,10.4,.498,.494,2.8,3.7,.767,0.5,2.8,3.3,9.3,1.0,0.2,3.1,3.2,16.2
2178,Deron Williams,/players/w/willide01.html,6-3,2007-08,23,UTA,NBA,PG,82,82,37.3,6.9,13.6,.507,1.0,2.6,.395,5.9,11.1,.533,.544,4.0,5.0,.803,0.4,2.5,3.0,10.5,1.1,0.3,3.4,2.4,18.8
2179,Deron Williams,/players/w/willide01.html,6-3,2008-09,24,UTA,NBA,PG,68,68,36.8,6.8,14.5,.471,1.0,3.3,.310,5.8,11.1,.518,.506,4.8,5.6,.849,0.4,2.5,2.9,10.7,1.1,0.3,3.4,2.0,19.4
2180,Deron Williams,/players/w/willide01.html,6-3,None,25,UTA,NBA,PG,76,76,36.9,6.5,13.9,.469,1.3,3.4,.371,5.2,10.4,.501,.515,4.4,5.5,.801,0.7,3.3,4.0,10.5,1.3,0.2,3.3,2.7,18.7
